street,ward,district,city,size,property_legal_document,bed_rooms,toilets,floors,house_type,price
0.2582602676964308,0.21087902916944065,0.26517520659551286,1.750850500925474,1.4234806254755326,0.12338052517301519,3.6268611063959106,3.544964592301173,1.892336994262231,0.8329564681075633,19.9
-0.11570605081185079,1.4738394652564173,0.4047314214828524,-0.6058811109800687,-0.29742162342865947,0.12338052517301519,0.8390974173951549,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,3.1
0.2754804700462369,0.08240741723576606,1.1642679998720855,-0.22101107548903115,-1.1410011572052243,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,1.999
-0.506935848704038,-0.18379640527558141,-1.530185915200406,-0.6058811109800687,-0.4661375301839724,0.12338052517301519,0.8390974173951549,0.1522880185095668,0.4858243988859949,0.8329564681075633,2.95
-0.6503867796535686,-0.9763743816982731,0.5005506100793342,-0.22101107548903115,1.1872783560180944,0.12338052517301519,0.8390974173951549,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,4.4
1.1180870287855522,-0.23285997187098692,-0.9299615457583026,-0.22101107548903115,1.4572238068265952,0.12338052517301519,0.8390974173951549,1.0004571619574685,1.892336994262231,0.8329564681075633,13.0
0.7105390842230787,1.6157317523489292,1.1642679998720855,-0.22101107548903115,-0.19619207937547173,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,7.6
-0.451030827881381,0.46428852366591905,0.5005506100793342,-0.22101107548903115,0.9848192679117189,0.12338052517301519,-1.0194117086053491,-1.5440502683862365,-0.9206881964902413,-1.1969058953752192,4.5
-0.47626944727017556,-0.991802661149418,-0.9299615457583026,-0.22101107548903115,-0.7698261623435357,0.12338052517301519,-0.0901571456050971,0.1522880185095668,-0.9206881964902413,0.8329564681075633,3.15
-0.5404210481166265,-0.2335891133594925,-0.9299615457583026,-0.22101107548903115,-0.4661375301839724,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,4.8
-0.5404210481166265,-0.8961318711154885,-0.9299615457583026,-0.22101107548903115,-0.061219353971221364,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,-1.1969058953752192,4.1
-0.34251768064477794,-0.6269875042515254,-0.9299615457583026,-0.22101107548903115,-1.1410011572052243,0.12338052517301519,-1.0194117086053491,-1.5440502683862365,-0.9206881964902413,-1.1969058953752192,1.85
-0.11570605081185079,-0.76602203027118,0.4047314214828524,-0.6058811109800687,-1.242230701258412,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,2.4
-0.11162798588165189,0.32735075364900357,0.5005506100793342,-0.22101107548903115,-0.9047988877477862,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,0.4858243988859949,0.8329564681075633,12.5
-0.44895528316197947,0.8677529659932515,1.7791704463511602,1.750850500925474,2.806951060869099,0.12338052517301519,-1.0194117086053491,0.1522880185095668,-2.327200791866477,0.8329564681075633,20.5
-0.964804562433006,-0.7089535946598438,0.4047314214828524,-0.6058811109800687,0.14123973413515417,0.12338052517301519,1.7683519803954069,1.84862630540537,1.892336994262231,0.8329564681075633,20.0
0.7038460204180689,0.46561939871809555,1.1642679998720855,-0.22101107548903115,2.6719783354648485,0.12338052517301519,-0.0901571456050971,0.1522880185095668,1.892336994262231,0.8329564681075633,8.0
-0.11570605081185079,-0.40089992767370397,0.4047314214828524,-0.6058811109800687,-0.9385420690988487,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,3.19
0.883100848067092,0.32735075364900357,0.5005506100793342,-0.22101107548903115,0.4449283662947175,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,7.25
0.22346958950207316,0.5876965166644862,1.1642679998720855,-0.22101107548903115,0.7823601798053433,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,5.6
-0.4047506567503252,0.24424771846496016,0.5005506100793342,-0.22101107548903115,-0.43239434883290984,0.12338052517301519,0.8390974173951549,1.0004571619574685,0.4858243988859949,0.8329564681075633,4.8
-7.062932475190873e-16,-0.9404617953626345,0.8199713657450752,-0.22101107548903115,0.7823601798053433,0.12338052517301519,0.8390974173951549,0.1522880185095668,0.4858243988859949,0.8329564681075633,5.7
0.7038460204180689,0.46561939871809555,1.1642679998720855,-0.22101107548903115,0.24246927818834194,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,3.2
-7.062932475190873e-16,1.380739106681823,1.6234238145113353,1.750850500925474,0.5799010916989679,0.12338052517301519,0.8390974173951549,1.0004571619574685,-0.9206881964902413,-1.1969058953752192,9.5
-7.062932475190873e-16,0.5876965166644862,1.1642679998720855,-0.22101107548903115,2.469519247358473,0.12338052517301519,-1.948666271605601,-1.5440502683862365,0.4858243988859949,0.8329564681075633,7.9
-0.11162798588165189,0.9388093173606156,0.5005506100793342,-0.22101107548903115,-1.1410011572052243,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.45
-0.47626944727017556,-0.991802661149418,-0.9299615457583026,-0.22101107548903115,-0.7360829809924732,0.12338052517301519,-0.0901571456050971,0.1522880185095668,-0.9206881964902413,-1.1969058953752192,2.95
0.12188080917454934,2.398649997395188,0.8199713657450752,-0.22101107548903115,1.794655620337221,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,4.7
-0.5319851370039756,1.187834156378708,0.6226743617247542,1.750850500925474,-0.49988071153503505,0.12338052517301519,-0.0901571456050971,0.1522880185095668,-0.9206881964902413,0.8329564681075633,12.9
-0.7837276443629836,-1.6988190013195636,-0.6447723233719043,-0.22101107548903115,1.6596828949329707,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,7.85
1.518478033833758,1.4794609096247278,0.8199713657450752,-0.22101107548903115,1.2885079000712822,0.12338052517301519,0.8390974173951549,1.0004571619574685,0.4858243988859949,0.8329564681075633,12.5
2.5957299666479985,0.963261461003612,0.5005506100793342,-0.22101107548903115,1.4572238068265952,0.12338052517301519,1.7683519803954069,1.84862630540537,1.892336994262231,0.9534994262597816,11.5
-1.02370167231237,-1.0912151466873607,-0.6447723233719043,-0.22101107548903115,-0.49988071153503505,0.12338052517301519,-1.0194117086053491,-1.5440502683862365,-0.9206881964902413,-1.1969058953752192,1.9
-7.062932475190873e-16,-1.0912151466873607,-0.6447723233719043,-0.22101107548903115,0.9510760865606563,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,3.69
0.9249632641148329,0.4337332383145488,0.5005506100793342,-0.22101107548903115,0.7823601798053433,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,9.0
-0.164784912295747,0.46428852366591905,0.5005506100793342,-0.22101107548903115,-0.061219353971221364,0.12338052517301519,0.8390974173951549,0.1522880185095668,0.4858243988859949,0.8329564681075633,5.75
0.5216754025965665,0.963261461003612,0.5005506100793342,-0.22101107548903115,-0.4458916213733348,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,5.7
0.22346958950207316,0.5876965166644862,1.1642679998720855,-0.22101107548903115,0.7823601798053433,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,5.8
-0.4723439743850769,-0.888828757318966,-1.5235118517654564,-0.22101107548903115,-0.061219353971221364,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,3.55
0.4620342399776678,0.963261461003612,0.5005506100793342,-0.22101107548903115,2.469519247358473,0.12338052517301519,0.8390974173951549,1.0004571619574685,0.4858243988859949,0.8329564681075633,16.8
-0.164784912295747,0.46428852366591905,0.5005506100793342,-0.22101107548903115,-0.5673670742371603,0.12338052517301519,-0.0901571456050971,1.0004571619574685,0.4858243988859949,0.8329564681075633,6.8
-7.062932475190873e-16,-0.09223776941128703,0.8199713657450752,-0.22101107548903115,0.4449283662947175,0.12338052517301519,-1.0194117086053491,0.1522880185095668,-0.9206881964902413,0.8329564681075633,5.3
-0.11449699867168547,0.24424771846496016,0.5005506100793342,-0.22101107548903115,0.6136442730500304,0.12338052517301519,0.8390974173951549,1.0004571619574685,0.4858243988859949,0.8329564681075633,7.4
-0.9735143439824075,-0.888828757318966,-1.5235118517654564,-0.22101107548903115,-0.2299352607265343,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,-1.1969058953752192,3.35
-0.6503867796535686,-0.9763743816982731,0.5005506100793342,-0.22101107548903115,-2.0183238723328514,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,1.448
0.27404079418307936,0.4337332383145488,0.5005506100793342,-0.22101107548903115,0.7823601798053433,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,12.3
-0.8089410247505501,-0.09223776941128703,0.8199713657450752,-0.22101107548903115,0.37744200359259233,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,2.6
0.9054838255675965,1.4738394652564173,0.4047314214828524,-0.6058811109800687,-0.7698261623435357,0.12338052517301519,-1.0194117086053491,-1.5440502683862365,-0.9206881964902413,0.8329564681075633,2.99
-1.3814857909180995,-0.888828757318966,-1.5235118517654564,-0.22101107548903115,2.469519247358473,0.12338052517301519,-1.0194117086053491,-1.5440502683862365,0.4858243988859949,0.8329564681075633,2.9
0.36466451967244395,-0.09223776941128703,0.8199713657450752,-0.22101107548903115,0.7823601798053433,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,5.7
1.7857367103248896,-0.76602203027118,0.4047314214828524,-0.6058811109800687,0.7823601798053433,0.12338052517301519,1.7683519803954069,2.6967954488532717,1.892336994262231,0.8329564681075633,13.99
-0.44895528316197947,1.4738394652564173,0.4047314214828524,-0.6058811109800687,-0.9047988877477862,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.79
-0.17943959796781941,-0.2335891133594925,-0.9299615457583026,-0.22101107548903115,-0.9047988877477862,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,-1.1969058953752192,3.65
0.902583627855932,0.4334540443366272,0.330358301367547,1.750850500925474,0.8498465425074686,0.12338052517301519,3.6268611063959106,2.6967954488532717,1.892336994262231,-1.1969058953752192,7.5
-0.6503867796535686,-0.9763743816982731,0.5005506100793342,-0.22101107548903115,-0.8373125250456609,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,2.6
0.4893697728446632,0.963261461003612,0.5005506100793342,-0.22101107548903115,-0.2164379881861091,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,5.0
1.5685766104336334,-0.40089992767370397,0.4047314214828524,-0.6058811109800687,-0.43239434883290984,0.12338052517301519,0.8390974173951549,1.84862630540537,0.4858243988859949,0.8329564681075633,7.2
-0.5404210481166265,-0.8961318711154885,-0.9299615457583026,-0.22101107548903115,0.7823601798053433,0.12338052517301519,0.8390974173951549,1.0004571619574685,0.4858243988859949,0.8329564681075633,10.5
0.28600003511006505,-0.6727217318522135,0.5005506100793342,-0.22101107548903115,0.04001019008196641,0.12338052517301519,0.8390974173951549,1.0004571619574685,0.4858243988859949,-1.1969058953752192,3.15
-0.7837276443629836,-0.9407227311156662,-0.6447723233719043,-0.22101107548903115,0.6136442730500304,-6.063170329601965,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.4
-0.6001748662649163,-0.6269875042515254,-0.9299615457583026,-0.22101107548903115,-0.8710557063967235,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.828
-0.8938081902252937,-0.6611249428759758,0.330358301367547,1.750850500925474,-1.2928454732850059,0.12338052517301519,0.8390974173951549,0.1522880185095668,1.892336994262231,-1.1969058953752192,6.95
-1.0727316780819895,-0.76602203027118,0.4047314214828524,-0.6058811109800687,1.1872783560180944,0.12338052517301519,1.7683519803954069,1.84862630540537,0.4858243988859949,0.8329564681075633,7.3
0.25306927761663806,-0.3605241600890147,-0.9299615457583026,-0.22101107548903115,-1.2084875199073495,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,-1.1969058953752192,3.4
0.5838467963568729,1.0828629622202848,0.5005506100793342,-0.22101107548903115,-1.0735147945030992,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,3.25
-0.07473622359241952,0.7203985155414108,-0.4991589991832063,1.750850500925474,0.10749655278409159,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,4.8
-0.4447897572551457,-0.15232459772123358,0.4047314214828524,-0.6058811109800687,-0.9722852504499113,0.12338052517301519,-1.0194117086053491,-1.5440502683862365,0.4858243988859949,-1.1969058953752192,1.6
-0.20992285886192297,0.24424771846496016,0.5005506100793342,-0.22101107548903115,-1.0735147945030992,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.75
0.3065298486426596,-0.09223776941128703,0.8199713657450752,-0.22101107548903115,0.7823601798053433,0.12338052517301519,1.7683519803954069,1.0004571619574685,0.4858243988859949,0.8329564681075633,5.8
0.22479494867138222,0.1816749258698396,-0.6447723233719043,-0.22101107548903115,0.04001019008196641,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.55
-0.44861306967987286,0.4337332383145488,0.5005506100793342,-0.22101107548903115,0.7823601798053433,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,5.6
-0.7838738770008135,-0.8349175547870743,-0.9299615457583026,-0.22101107548903115,-1.1072579758541616,1.0415078229895358,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,2.5
4.617035235760937,1.4794609096247278,0.8199713657450752,-0.22101107548903115,0.4449283662947175,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,20.0
-7.062932475190873e-16,1.4317984783188424,0.6128589978052661,1.750850500925474,-0.07809094464675266,0.12338052517301519,0.8390974173951549,1.84862630540537,1.892336994262231,0.364944511981137,9.99
-1.1085163756533287,-1.4977250995382891,-1.8411077609309145,1.750850500925474,-1.9170943282796638,0.12338052517301519,-1.0194117086053491,-1.5440502683862365,-2.327200791866477,0.8329564681075633,0.73
2.0926236259783555,1.2310380199368334,0.4047314214828524,-0.6058811109800687,2.0983442524967844,0.12338052517301519,3.6268611063959106,3.544964592301173,0.4858243988859949,-1.1969058953752192,7.0
1.0723290034651642,0.858826271459311,0.5005506100793342,-0.22101107548903115,-0.29742162342865947,0.12338052517301519,0.8390974173951549,1.0004571619574685,1.892336994262231,-1.1969058953752192,6.3
-0.12050087570865474,0.4337332383145488,0.5005506100793342,-0.22101107548903115,-0.2636784420775969,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,3.95
-7.062932475190873e-16,0.1816749258698396,-0.6447723233719043,-0.22101107548903115,0.10749655278409159,0.12338052517301519,1.7683519803954069,0.1522880185095668,0.4858243988859949,0.8329564681075633,3.5
-7.062932475190873e-16,0.3750201016193933,0.6128589978052661,1.750850500925474,-1.6471488774711631,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-2.327200791866477,-1.1969058953752192,3.15
-0.6159797743589244,-0.3605241600890147,-0.9299615457583026,-0.22101107548903115,-0.8710557063967235,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,7.2
0.5788315167730109,-0.23285997187098692,-0.9299615457583026,-0.22101107548903115,-0.29742162342865947,-6.063170329601965,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,3.349
-0.3530616491472798,-0.888828757318966,-1.5235118517654564,-0.22101107548903115,0.7823601798053433,0.12338052517301519,-0.0901571456050971,0.1522880185095668,-0.9206881964902413,0.8329564681075633,5.8
0.7602400530721608,-0.3605241600890147,-0.9299615457583026,-0.22101107548903115,0.4449283662947175,0.12338052517301519,-0.0901571456050971,0.1522880185095668,-0.9206881964902413,0.8329564681075633,9.7
-7.062932475190873e-16,-1.6913394282877523,-1.5235118517654564,-0.22101107548903115,1.8621419830393462,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,4.2
-0.6260051697896252,-2.0021039091265203,-1.530185915200406,-0.6058811109800687,-1.0735147945030992,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.69
1.5422019629643866,0.858826271459311,0.5005506100793342,-0.22101107548903115,-0.9722852504499113,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,5.6
-1.0688550025117611,-0.888828757318966,-1.5235118517654564,-0.22101107548903115,-0.3311648047797221,0.12338052517301519,-0.0901571456050971,1.0004571619574685,0.4858243988859949,0.8329564681075633,3.55
0.2754804700462369,0.5876965166644862,1.1642679998720855,-0.22101107548903115,0.4449283662947175,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,7.499
0.7105390842230787,1.6157317523489292,1.1642679998720855,-0.22101107548903115,-0.5673670742371603,0.12338052517301519,1.7683519803954069,1.84862630540537,1.892336994262231,0.8329564681075633,6.8
-7.062932475190873e-16,0.24424771846496016,0.5005506100793342,-0.22101107548903115,-0.7698261623435357,0.12338052517301519,-1.948666271605601,-1.5440502683862365,-0.9206881964902413,0.8329564681075633,4.3
-0.8832494955097997,-0.8961318711154885,-0.9299615457583026,-0.22101107548903115,-0.7698261623435357,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,0.4858243988859949,-1.1969058953752192,3.7
-0.15558313292025977,-0.2335891133594925,-0.9299615457583026,-0.22101107548903115,0.4449283662947175,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,17.55
0.8994027658495911,1.4794609096247278,0.8199713657450752,-0.22101107548903115,0.4449283662947175,0.12338052517301519,-0.0901571456050971,1.0004571619574685,0.4858243988859949,0.8329564681075633,7.98
-7.062932475190873e-16,0.7424095188097874,1.6234238145113353,1.750850500925474,-0.4661375301839724,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,-1.1969058953752192,6.7
1.7950539852851308,0.21087902916944065,1.5400129618900613,1.750850500925474,-0.02747617262015877,0.12338052517301519,0.8390974173951549,1.84862630540537,1.892336994262231,0.8329564681075633,17.0
-0.11570605081185079,-0.76602203027118,0.4047314214828524,-0.6058811109800687,1.052305630613844,0.12338052517301519,0.8390974173951549,1.0004571619574685,0.4858243988859949,0.8329564681075633,6.0
-0.12050087570865474,0.4337332383145488,0.5005506100793342,-0.22101107548903115,-0.39865116748184726,0.12338052517301519,0.8390974173951549,0.1522880185095668,0.4858243988859949,-1.1969058953752192,4.3
-1.4361054015313992,-2.0343908445329975,-1.7175420986356225,-0.6058811109800687,-0.061219353971221364,0.12338052517301519,0.8390974173951549,1.0004571619574685,-0.9206881964902413,0.8329564681075633,3.2
-0.6830760823051854,-0.6380728976042772,1.1642679998720855,-0.22101107548903115,1.625939713581908,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,5.1
-0.34251768064477794,-0.6269875042515254,-0.9299615457583026,-0.22101107548903115,-0.9722852504499113,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.55
-0.4447897572551457,0.1816749258698396,-0.6447723233719043,-0.22101107548903115,0.4280567756191862,0.12338052517301519,0.8390974173951549,1.0004571619574685,0.4858243988859949,0.8329564681075633,9.0
0.4620342399776678,0.963261461003612,0.5005506100793342,-0.22101107548903115,0.4449283662947175,0.12338052517301519,1.7683519803954069,1.84862630540537,1.892336994262231,0.8329564681075633,8.0
-0.8699517251777342,-0.09223776941128703,0.8199713657450752,-0.22101107548903115,0.04001019008196641,0.12338052517301519,0.8390974173951549,1.84862630540537,0.4858243988859949,0.8329564681075633,4.99
-0.11570605081185079,-0.15232459772123358,0.4047314214828524,-0.6058811109800687,0.7823601798053433,0.12338052517301519,-0.0901571456050971,-1.5440502683862365,-0.9206881964902413,0.8329564681075633,6.0
-7.062932475190873e-16,1.461074196951659,1.0326316597130694,1.750850500925474,-0.7023397996414106,0.12338052517301519,0.8390974173951549,1.0004571619574685,0.4858243988859949,-1.1969058953752192,7.5
-0.07849140790546152,-0.5675696482067976,-0.9299615457583026,-0.22101107548903115,-0.5673670742371603,0.12338052517301519,0.8390974173951549,0.1522880185095668,0.4858243988859949,-1.1969058953752192,3.15
-0.9892340504155316,0.21087902916944065,1.5400129618900613,1.750850500925474,-1.1949902473669245,0.12338052517301519,-0.0901571456050971,1.0004571619574685,1.892336994262231,-1.1969058953752192,9.2
0.1192963587943971,1.380739106681823,0.26517520659551286,1.750850500925474,-0.43239434883290984,0.12338052517301519,-0.0901571456050971,0.1522880185095668,-0.9206881964902413,-1.1969058953752192,5.85
-7.062932475190873e-16,0.1816749258698396,-0.6447723233719043,-0.22101107548903115,-0.08821389905207133,0.12338052517301519,0.8390974173951549,1.84862630540537,-0.9206881964902413,0.8329564681075633,6.5
-0.16561799520217016,0.4337332383145488,0.5005506100793342,-0.22101107548903115,-0.061219353971221364,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,6.4
3.704505567304249,0.963261461003612,0.5005506100793342,-0.22101107548903115,1.4572238068265952,0.12338052517301519,1.7683519803954069,0.1522880185095668,1.892336994262231,0.9534994262597816,10.0
2.2512691185446254,0.1816749258698396,-0.6447723233719043,-0.22101107548903115,0.4449283662947175,0.12338052517301519,0.8390974173951549,1.0004571619574685,0.4858243988859949,0.8329564681075633,5.0
-0.4447897572551457,-0.15232459772123358,0.4047314214828524,-0.6058811109800687,-1.309717063960537,0.12338052517301519,-1.948666271605601,-1.5440502683862365,0.4858243988859949,0.8329564681075633,8.0
1.0783262537062865,0.9446819995361292,1.1642679998720855,-0.22101107548903115,0.006267008730903818,0.12338052517301519,0.8390974173951549,1.84862630540537,0.4858243988859949,0.8329564681075633,9.5
-1.665167226763049,0.1816749258698396,-0.6447723233719043,-0.22101107548903115,0.4449283662947175,0.12338052517301519,0.8390974173951549,0.1522880185095668,0.4858243988859949,0.8329564681075633,6.2
-1.0688550025117611,-0.888828757318966,-1.5235118517654564,-0.22101107548903115,0.10749655278409159,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.9
-0.451030827881381,0.46428852366591905,0.5005506100793342,-0.22101107548903115,1.5584533508797829,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,4.6
-0.03497544851315393,-0.462852842300434,-1.7175420986356225,-0.6058811109800687,0.10749655278409159,0.12338052517301519,-0.0901571456050971,1.0004571619574685,0.4858243988859949,0.9534994262597816,6.3
-1.7397186800366722,-0.9404617953626345,0.8199713657450752,-0.22101107548903115,0.9848192679117189,0.12338052517301519,1.7683519803954069,1.84862630540537,-0.9206881964902413,0.8329564681075633,3.0
-7.062932475190873e-16,-0.888828757318966,-1.5235118517654564,-0.22101107548903115,0.10749655278409159,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,0.4858243988859949,0.8329564681075633,4.85
-0.11162798588165189,-0.23285997187098692,-0.9299615457583026,-0.22101107548903115,-1.410946608013725,0.12338052517301519,-1.0194117086053491,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,2.8
0.9948286260398289,1.9099685493215042,1.0326316597130694,1.750850500925474,-0.8373125250456609,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,-1.1969058953752192,4.0
0.3188954496923114,0.1816749258698396,-0.6447723233719043,-0.22101107548903115,0.698002226427687,0.12338052517301519,0.8390974173951549,1.0004571619574685,1.892336994262231,0.8329564681075633,7.95
-0.04299387148747243,0.24424771846496016,0.5005506100793342,-0.22101107548903115,0.9510760865606563,0.12338052517301519,0.8390974173951549,1.0004571619574685,0.4858243988859949,0.8329564681075633,8.2
-0.4447897572551457,-0.18379640527558141,-1.530185915200406,-0.6058811109800687,-0.02072753634994616,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,-1.1969058953752192,4.79
1.3725559892928532,-0.4679326037690046,-0.9299615457583026,-0.22101107548903115,0.8835897238585312,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,-1.1969058953752192,4.4
0.5838467963568729,1.0828629622202848,0.5005506100793342,-0.22101107548903115,-0.7360829809924732,0.12338052517301519,0.8390974173951549,1.0004571619574685,1.892336994262231,0.8329564681075633,10.899
2.9073219073525105,1.0828629622202848,0.5005506100793342,-0.22101107548903115,0.4449283662947175,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,16.6
0.6807185029136292,0.4334540443366272,1.6234238145113353,1.750850500925474,-0.668596618290348,0.12338052517301519,-1.0194117086053491,-1.5440502683862365,-0.9206881964902413,-1.1969058953752192,7.3
1.6345794970652145,-5.200412302176023e-16,2.214424463747136,1.750850500925474,-1.8496079655775386,0.12338052517301519,-1.0194117086053491,0.1522880185095668,0.4858243988859949,-1.1969058953752192,5.75
0.6383070094957459,-2.0520120389862737,0.1854492618707929,1.750850500925474,-2.1870397790881646,-8.690075813547553,-1.948666271605601,-0.6958811249383348,-2.327200791866477,-1.1969058953752192,0.72
0.7602400530721608,-0.09223776941128703,0.8199713657450752,-0.22101107548903115,0.4449283662947175,0.12338052517301519,1.7683519803954069,1.0004571619574685,0.4858243988859949,0.8329564681075633,7.0
0.25306927761663806,-0.3605241600890147,-0.9299615457583026,-0.22101107548903115,-0.5673670742371603,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,0.8329564681075633,13.9
-1.0024876421086202,0.24424771846496016,0.5005506100793342,-0.22101107548903115,-0.9047988877477862,0.12338052517301519,-0.0901571456050971,1.0004571619574685,1.892336994262231,-1.1969058953752192,3.0
0.13997196183561547,0.963261461003612,0.5005506100793342,-0.22101107548903115,0.29308405021493583,0.12338052517301519,2.6976065433956586,2.6967954488532717,1.892336994262231,0.8329564681075633,7.25
0.7204792779928952,-0.888828757318966,-1.5235118517654564,-0.22101107548903115,0.27621245953940454,0.12338052517301519,0.8390974173951549,1.0004571619574685,0.4858243988859949,0.9534994262597816,6.25
0.12406765180390916,0.963261461003612,0.5005506100793342,-0.22101107548903115,-0.3649079861307847,0.12338052517301519,-0.0901571456050971,-0.6958811249383348,-0.9206881964902413,0.8329564681075633,4.4
-0.8488785143857235,0.32735075364900357,0.5005506100793342,-0.22101107548903115,-0.9047988877477862,0.12338052517301519,-0.0901571456050971,0.1522880185095668,0.4858243988859949,-1.1969058953752192,3.85
-0.47206870748068186,-1.0876884549791734,-0.9299615457583026,-0.22101107548903115,0.10749655278409159,0.12338052517301519,0.8390974173951549,0.1522880185095668,1.892336994262231,0.8329564681075633,9.3
-7.062932475190873e-16,0.5596260273828625,1.472558608415356,1.750850500925474,-0.29742162342865947,0.12338052517301519,0.8390974173951549,1.84862630540537,0.4858243988859949,-1.1969058953752192,10.7
-7.062932475190873e-16,1.6157317523489292,1.1642679998720855,-0.22101107548903115,0.9848192679117189,0.12338052517301519,1.7683519803954069,1.84862630540537,1.892336994262231,0.8329564681075633,13.2
